time: 87.1
Joint Y: 261.566 Foot Y: 257.484 Joint X: -8 Foot X: -22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 261.566 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 245.566 Foot Y: 241.484 Joint X: 12 Foot X: 26.4339 Foot position: 0 Angle: -0.275599
Joint Y: 222.566 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 222.566 Foot Y: 218.484 Joint X: -9 Foot X: -23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 245.566 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99
Joint Y: 262.058 Foot Y: 258.208 Joint X: -8 Foot X: -22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 262.058 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 246.058 Foot Y: 242.208 Joint X: 12 Foot X: 26.4974 Foot position: 0 Angle: -0.259599
Joint Y: 223.058 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 223.058 Foot Y: 219.208 Joint X: -9 Foot X: -23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 246.058 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.1
Joint Y: 262.551 Foot Y: 258.94 Joint X: -8 Foot X: -22.559 Foot position: 0 Angle: -0.243099
Joint Y: 262.551 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 246.551 Foot Y: 242.94 Joint X: 12 Foot X: 26.559 Foot position: 0 Angle: -0.243099
Joint Y: 223.551 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 223.551 Foot Y: 219.94 Joint X: -9 Foot X: -23.559 Foot position: 0 Angle: -0.243099
Joint Y: 246.551 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.2
Joint Y: 263.045 Foot Y: 259.682 Joint X: -8 Foot X: -22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 263.045 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 247.045 Foot Y: 243.682 Joint X: 12 Foot X: 26.6182 Foot position: 0 Angle: -0.226099
Joint Y: 224.045 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 224.045 Foot Y: 220.682 Joint X: -9 Foot X: -23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 247.045 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.3
Joint Y: 263.539 Foot Y: 260.432 Joint X: -8 Foot X: -22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 263.539 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 247.539 Foot Y: 244.432 Joint X: 12 Foot X: 26.6748 Foot position: 0 Angle: -0.208599
Joint Y: 224.539 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 224.539 Foot Y: 221.432 Joint X: -9 Foot X: -23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 247.539 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.4
Joint Y: 264.033 Foot Y: 261.191 Joint X: -8 Foot X: -22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 264.033 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 248.033 Foot Y: 245.191 Joint X: 12 Foot X: 26.7284 Foot position: 0 Angle: -0.190599
Joint Y: 225.033 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 225.033 Foot Y: 222.191 Joint X: -9 Foot X: -23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 248.033 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.5
Joint Y: 264.528 Foot Y: 261.959 Joint X: -8 Foot X: -22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 264.528 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 248.528 Foot Y: 245.959 Joint X: 12 Foot X: 26.7784 Foot position: 0 Angle: -0.172099
Joint Y: 225.528 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 225.528 Foot Y: 222.959 Joint X: -9 Foot X: -23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 248.528 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.6
Joint Y: 265.024 Foot Y: 262.736 Joint X: -8 Foot X: -22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 265.024 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 249.024 Foot Y: 246.736 Joint X: 12 Foot X: 26.8245 Foot position: 0 Angle: -0.153099
Joint Y: 226.024 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 226.024 Foot Y: 223.736 Joint X: -9 Foot X: -23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 249.024 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.7
Joint Y: 265.52 Foot Y: 263.522 Joint X: -8 Foot X: -22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 265.52 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 249.52 Foot Y: 247.522 Joint X: 12 Foot X: 26.8663 Foot position: 0 Angle: -0.133599
Joint Y: 226.52 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 226.52 Foot Y: 224.522 Joint X: -9 Foot X: -23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 249.52 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.8
Joint Y: 266.016 Foot Y: 264.316 Joint X: -8 Foot X: -22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 266.016 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 250.016 Foot Y: 248.316 Joint X: 12 Foot X: 26.9033 Foot position: 0 Angle: -0.113599
Joint Y: 227.016 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 227.016 Foot Y: 225.316 Joint X: -9 Foot X: -23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 250.016 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.9
Joint Y: 266.513 Foot Y: 265.119 Joint X: -8 Foot X: -22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 266.513 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 250.513 Foot Y: 249.119 Joint X: 12 Foot X: 26.935 Foot position: 0 Angle: -0.0930988
Joint Y: 227.513 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 227.513 Foot Y: 226.119 Joint X: -9 Foot X: -23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 250.513 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100
Joint Y: 267.011 Foot Y: 265.93 Joint X: -8 Foot X: -22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 267.011 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 251.011 Foot Y: 249.93 Joint X: 12 Foot X: 26.961 Foot position: 0 Angle: -0.0720988
Joint Y: 228.011 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 228.011 Foot Y: 226.93 Joint X: -9 Foot X: -23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 251.011 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.1
Joint Y: 267.509 Foot Y: 266.75 Joint X: -8 Foot X: -22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 267.509 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 251.509 Foot Y: 250.75 Joint X: 12 Foot X: 26.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 228.509 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 228.509 Foot Y: 227.75 Joint X: -9 Foot X: -23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 251.509 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.2
Joint Y: 268.007 Foot Y: 267.578 Joint X: -8 Foot X: -22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 268.007 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 252.007 Foot Y: 251.578 Joint X: 12 Foot X: 26.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 229.007 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 229.007 Foot Y: 228.578 Joint X: -9 Foot X: -23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 252.007 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.3
Joint Y: 268.506 Foot Y: 268.415 Joint X: -8 Foot X: -22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 268.506 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 252.506 Foot Y: 252.415 Joint X: 12 Foot X: 26.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 229.506 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 229.506 Foot Y: 229.415 Joint X: -9 Foot X: -23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 252.506 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.4
Joint Y: 269.006 Foot Y: 269.259 Joint X: -8 Foot X: -22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 269.006 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 253.006 Foot Y: 253.259 Joint X: 12 Foot X: 26.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 230.006 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 230.006 Foot Y: 230.259 Joint X: -9 Foot X: -23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 253.006 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.5
Joint Y: 269.505 Foot Y: 270.111 Joint X: -8 Foot X: -22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 269.505 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 253.505 Foot Y: 254.111 Joint X: 12 Foot X: 26.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 230.505 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 230.505 Foot Y: 231.111 Joint X: -9 Foot X: -23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 253.505 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.6
Joint Y: 270.006 Foot Y: 270.971 Joint X: -8 Foot X: -22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 270.006 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 254.006 Foot Y: 254.971 Joint X: 12 Foot X: 26.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 231.006 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 231.006 Foot Y: 231.971 Joint X: -9 Foot X: -23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 254.006 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.7
Joint Y: 270.507 Foot Y: 271.839 Joint X: -8 Foot X: -22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 270.507 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 254.507 Foot Y: 255.839 Joint X: 12 Foot X: 26.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 231.507 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 231.507 Foot Y: 232.839 Joint X: -9 Foot X: -23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 254.507 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.8
Joint Y: 271.008 Foot Y: 272.713 Joint X: -8 Foot X: -22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 271.008 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 255.008 Foot Y: 256.713 Joint X: 12 Foot X: 26.9028 Foot position: 0 Angle: 0.113901
Joint Y: 232.008 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 232.008 Foot Y: 233.713 Joint X: -9 Foot X: -23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 255.008 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.9
Joint Y: 271.511 Foot Y: 273.595 Joint X: -8 Foot X: -22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 271.511 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 255.511 Foot Y: 257.595 Joint X: 12 Foot X: 26.8545 Foot position: 0 Angle: 0.139401
Joint Y: 232.511 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 232.511 Foot Y: 234.595 Joint X: -9 Foot X: -23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 255.511 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101
Joint Y: 272.013 Foot Y: 274.483 Joint X: -8 Foot X: -22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 272.013 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 256.013 Foot Y: 258.483 Joint X: 12 Foot X: 26.7953 Foot position: 0 Angle: 0.165401
Joint Y: 233.013 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 233.013 Foot Y: 235.483 Joint X: -9 Foot X: -23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 256.013 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.1
Joint Y: 272.516 Foot Y: 275.377 Joint X: -8 Foot X: -22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 272.516 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 256.516 Foot Y: 259.377 Joint X: 12 Foot X: 26.7247 Foot position: 0 Angle: 0.191901
Joint Y: 233.516 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 233.516 Foot Y: 236.377 Joint X: -9 Foot X: -23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 256.516 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.2
Joint Y: 273.02 Foot Y: 276.277 Joint X: -8 Foot X: -22.642 Foot position: 0 Angle: 0.218901
Joint Y: 273.02 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 257.02 Foot Y: 260.277 Joint X: 12 Foot X: 26.642 Foot position: 0 Angle: 0.218901
Joint Y: 234.02 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 234.02 Foot Y: 237.277 Joint X: -9 Foot X: -23.642 Foot position: 0 Angle: 0.218901
Joint Y: 257.02 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.3
Joint Y: 273.524 Foot Y: 277.182 Joint X: -8 Foot X: -22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 273.524 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 257.524 Foot Y: 261.182 Joint X: 12 Foot X: 26.5469 Foot position: 0 Angle: 0.246401
Joint Y: 234.524 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 234.524 Foot Y: 238.182 Joint X: -9 Foot X: -23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 257.524 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.4
Joint Y: 274.028 Foot Y: 278.093 Joint X: -8 Foot X: -22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 274.028 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 258.028 Foot Y: 262.093 Joint X: 12 Foot X: 26.4388 Foot position: 0 Angle: 0.274401
Joint Y: 235.028 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 235.028 Foot Y: 239.093 Joint X: -9 Foot X: -23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 258.028 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.5
Joint Y: 274.533 Foot Y: 279.007 Joint X: -8 Foot X: -22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 274.533 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 258.533 Foot Y: 263.007 Joint X: 12 Foot X: 26.3171 Foot position: 0 Angle: 0.302901
Joint Y: 235.533 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 235.533 Foot Y: 240.007 Joint X: -9 Foot X: -23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 258.533 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.6
Joint Y: 275.038 Foot Y: 279.926 Joint X: -8 Foot X: -22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 275.038 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 259.038 Foot Y: 263.926 Joint X: 12 Foot X: 26.1814 Foot position: 0 Angle: 0.331901
Joint Y: 236.038 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 236.038 Foot Y: 240.926 Joint X: -9 Foot X: -23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 259.038 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.7
Joint Y: 275.543 Foot Y: 280.847 Joint X: -8 Foot X: -22.031 Foot position: 0 Angle: 0.361401
Joint Y: 275.543 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 259.543 Foot Y: 264.847 Joint X: 12 Foot X: 26.031 Foot position: 0 Angle: 0.361401
Joint Y: 236.543 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 236.543 Foot Y: 241.847 Joint X: -9 Foot X: -23.031 Foot position: 0 Angle: 0.361401
Joint Y: 259.543 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.8
Joint Y: 276.048 Foot Y: 281.77 Joint X: -8 Foot X: -21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 276.048 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 260.048 Foot Y: 265.77 Joint X: 12 Foot X: 25.8656 Foot position: 0 Angle: 0.391401
Joint Y: 237.048 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 237.048 Foot Y: 242.77 Joint X: -9 Foot X: -22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 260.048 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.9
Joint Y: 276.553 Foot Y: 282.696 Joint X: -8 Foot X: -21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 276.553 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 260.553 Foot Y: 266.696 Joint X: 12 Foot X: 25.6847 Foot position: 0 Angle: 0.421901
Joint Y: 237.553 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 237.553 Foot Y: 243.696 Joint X: -9 Foot X: -22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 260.553 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102
Joint Y: 277.058 Foot Y: 283.622 Joint X: -8 Foot X: -21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 277.058 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 261.058 Foot Y: 267.622 Joint X: 12 Foot X: 25.4877 Foot position: 0 Angle: 0.452901
Joint Y: 238.058 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.058 Foot Y: 244.622 Joint X: -9 Foot X: -22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 261.058 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102.1
Joint Y: 277.563 Foot Y: 284.548 Joint X: -8 Foot X: -21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 277.563 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 261.563 Foot Y: 268.548 Joint X: 12 Foot X: 25.2743 Foot position: 0 Angle: 0.484401
Joint Y: 238.563 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.563 Foot Y: 245.548 Joint X: -9 Foot X: -22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 261.563 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102.2
Joint Y: 278.068 Foot Y: 285.474 Joint X: -8 Foot X: -21.044 Foot position: 0 Angle: 0.516401
Joint Y: 278.068 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 262.068 Foot Y: 269.474 Joint X: 12 Foot X: 25.044 Foot position: 0 Angle: 0.516401
Joint Y: 239.068 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 239.068 Foot Y: 246.474 Joint X: -9 Foot X: -22.044 Foot position: 0 Angle: 0.516401
Joint Y: 262.068 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102.3
Joint Y: 278.573 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 278.573 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 262.573 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 0 Angle: 0.523599
Joint Y: 239.573 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 239.573 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 262.573 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102.4
Joint Y: 279.078 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.493952
Joint Y: 279.078 Foot Y: 271.585 Joint X: 8 Foot X: 20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 263.078 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.493952
Joint Y: 240.078 Foot Y: 232.585 Joint X: 9 Foot X: 21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 240.078 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.493952
Joint Y: 263.078 Foot Y: 255.585 Joint X: -12 Foot X: -24.9941 Foot position: 0 Angle: -0.523099
time: 102.5
Joint Y: 279.584 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.463296
Joint Y: 279.584 Foot Y: 272.103 Joint X: 8 Foot X: 21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 263.584 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.463296
Joint Y: 240.584 Foot Y: 233.103 Joint X: 9 Foot X: 22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 240.584 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.463296
Joint Y: 263.584 Foot Y: 256.103 Joint X: -12 Foot X: -25.0016 Foot position: 0 Angle: -0.522099
time: 102.6
Joint Y: 280.09 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.43164
Joint Y: 280.09 Foot Y: 272.629 Joint X: 8 Foot X: 21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 264.09 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.43164
Joint Y: 241.09 Foot Y: 233.629 Joint X: 9 Foot X: 22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 241.09 Foot Y: 247.073 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.43164
Joint Y: 264.09 Foot Y: 256.629 Joint X: -12 Foot X: -25.0128 Foot position: 0 Angle: -0.520599
time: 102.7
Joint Y: 280.596 Foot Y: 286.073 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.399001
Joint Y: 280.596 Foot Y: 273.161 Joint X: 8 Foot X: 21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 264.596 Foot Y: 270.073 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.399001
Joint Y: 241.596 Foot Y: 234.161 Joint X: 9 Foot X: 22.0277 Foot position: 0 Angle: -0.518599
