time: 0
Joint Y: 167.82 Foot Y: 171.078 Joint X: -12 Foot X: -26.642 Foot position: 0 Angle: 0.218901
time: 81.8
Joint Y: 184.231 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 184.231 Foot Y: 187.89 Joint X: 8 Foot X: 22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 168.231 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 145.231 Foot Y: 148.89 Joint X: 9 Foot X: 23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 145.231 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 168.231 Foot Y: 171.89 Joint X: -12 Foot X: -26.5469 Foot position: 0 Angle: 0.246401
time: 81.9
Joint Y: 184.642 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 184.642 Foot Y: 188.706 Joint X: 8 Foot X: 22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 168.642 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 145.642 Foot Y: 149.706 Joint X: 9 Foot X: 23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 145.642 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 168.642 Foot Y: 172.706 Joint X: -12 Foot X: -26.4388 Foot position: 0 Angle: 0.274401
time: 82
Joint Y: 185.053 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 185.053 Foot Y: 189.527 Joint X: 8 Foot X: 22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 169.053 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 146.053 Foot Y: 150.527 Joint X: 9 Foot X: 23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 146.053 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 169.053 Foot Y: 173.527 Joint X: -12 Foot X: -26.3171 Foot position: 0 Angle: 0.302901
time: 82.1
Joint Y: 185.465 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 185.465 Foot Y: 190.352 Joint X: 8 Foot X: 22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 169.465 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 146.465 Foot Y: 151.352 Joint X: 9 Foot X: 23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 146.465 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 169.465 Foot Y: 174.352 Joint X: -12 Foot X: -26.1814 Foot position: 0 Angle: 0.331901
time: 82.2
Joint Y: 185.877 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 185.877 Foot Y: 191.181 Joint X: 8 Foot X: 22.031 Foot position: 0 Angle: 0.361401
Joint Y: 169.877 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 146.877 Foot Y: 152.181 Joint X: 9 Foot X: 23.031 Foot position: 0 Angle: 0.361401
Joint Y: 146.877 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 169.877 Foot Y: 175.181 Joint X: -12 Foot X: -26.031 Foot position: 0 Angle: 0.361401
time: 82.3
Joint Y: 186.29 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 186.29 Foot Y: 192.012 Joint X: 8 Foot X: 21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 170.29 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 147.29 Foot Y: 153.012 Joint X: 9 Foot X: 22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 147.29 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 170.29 Foot Y: 176.012 Joint X: -12 Foot X: -25.8656 Foot position: 0 Angle: 0.391401
time: 82.4
Joint Y: 186.703 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 186.703 Foot Y: 192.846 Joint X: 8 Foot X: 21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 170.703 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 147.703 Foot Y: 153.846 Joint X: 9 Foot X: 22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 147.703 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 170.703 Foot Y: 176.846 Joint X: -12 Foot X: -25.6847 Foot position: 0 Angle: 0.421901
time: 82.5
Joint Y: 187.117 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 187.117 Foot Y: 193.681 Joint X: 8 Foot X: 21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 171.117 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 148.117 Foot Y: 154.681 Joint X: 9 Foot X: 22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 148.117 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 171.117 Foot Y: 177.681 Joint X: -12 Foot X: -25.4877 Foot position: 0 Angle: 0.452901
time: 82.6
Joint Y: 187.531 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 187.531 Foot Y: 194.517 Joint X: 8 Foot X: 21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 171.531 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 148.531 Foot Y: 155.517 Joint X: 9 Foot X: 22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 148.531 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 171.531 Foot Y: 178.517 Joint X: -12 Foot X: -25.2743 Foot position: 0 Angle: 0.484401
time: 82.7
Joint Y: 187.946 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 187.946 Foot Y: 195.353 Joint X: 8 Foot X: 21.044 Foot position: 0 Angle: 0.516401
Joint Y: 171.946 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 148.946 Foot Y: 156.353 Joint X: 9 Foot X: 22.044 Foot position: 0 Angle: 0.516401
Joint Y: 148.946 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 171.946 Foot Y: 179.353 Joint X: -12 Foot X: -25.044 Foot position: 0 Angle: 0.516401
time: 82.8
Joint Y: 188.362 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 188.362 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 172.362 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 149.362 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 149.362 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 172.362 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 0 Angle: 0.523599
time: 82.9
Joint Y: 188.777 Foot Y: 181.284 Joint X: -8 Foot X: -20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 188.777 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.499258
Joint Y: 172.777 Foot Y: 165.284 Joint X: 12 Foot X: 24.9941 Foot position: 0 Angle: -0.523099
Joint Y: 149.777 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.499258
Joint Y: 149.777 Foot Y: 142.284 Joint X: -9 Foot X: -21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 172.777 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.499258
time: 83
Joint Y: 189.194 Foot Y: 181.713 Joint X: -8 Foot X: -21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 189.194 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.474223
Joint Y: 173.194 Foot Y: 165.713 Joint X: 12 Foot X: 25.0016 Foot position: 0 Angle: -0.522099
Joint Y: 150.194 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.474223
Joint Y: 150.194 Foot Y: 142.713 Joint X: -9 Foot X: -22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 173.194 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.474223
time: 83.1
Joint Y: 189.611 Foot Y: 182.15 Joint X: -8 Foot X: -21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 189.611 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.448497
Joint Y: 173.611 Foot Y: 166.15 Joint X: 12 Foot X: 25.0128 Foot position: 0 Angle: -0.520599
Joint Y: 150.611 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.448497
Joint Y: 150.611 Foot Y: 143.15 Joint X: -9 Foot X: -22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 173.611 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.448497
time: 83.2
Joint Y: 190.028 Foot Y: 182.593 Joint X: -8 Foot X: -21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 190.028 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.422086
Joint Y: 174.028 Foot Y: 166.593 Joint X: 12 Foot X: 25.0277 Foot position: 0 Angle: -0.518599
Joint Y: 151.028 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.422086
Joint Y: 151.028 Foot Y: 143.593 Joint X: -9 Foot X: -22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 174.028 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.422086
time: 83.3
Joint Y: 190.446 Foot Y: 183.043 Joint X: -8 Foot X: -21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 190.446 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.395
Joint Y: 174.446 Foot Y: 167.043 Joint X: 12 Foot X: 25.0463 Foot position: 0 Angle: -0.516099
Joint Y: 151.446 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.395
Joint Y: 151.446 Foot Y: 144.043 Joint X: -9 Foot X: -22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 174.446 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.395
time: 83.4
Joint Y: 190.864 Foot Y: 183.501 Joint X: -8 Foot X: -21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 190.864 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.367255
Joint Y: 174.864 Foot Y: 167.501 Joint X: 12 Foot X: 25.0684 Foot position: 0 Angle: -0.513099
Joint Y: 151.864 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.367255
Joint Y: 151.864 Foot Y: 144.501 Joint X: -9 Foot X: -22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 174.864 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.367255
time: 83.5
Joint Y: 191.283 Foot Y: 183.965 Joint X: -8 Foot X: -21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 191.283 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.33887
Joint Y: 175.283 Foot Y: 167.965 Joint X: 12 Foot X: 25.0941 Foot position: 0 Angle: -0.509599
Joint Y: 152.283 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.33887
Joint Y: 152.283 Foot Y: 144.965 Joint X: -9 Foot X: -22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 175.283 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.33887
time: 83.6
Joint Y: 191.702 Foot Y: 184.437 Joint X: -8 Foot X: -21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 191.702 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.309871
Joint Y: 175.702 Foot Y: 168.437 Joint X: 12 Foot X: 25.1233 Foot position: 0 Angle: -0.505599
Joint Y: 152.702 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.309871
Joint Y: 152.702 Foot Y: 145.437 Joint X: -9 Foot X: -22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 175.702 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.309871
time: 83.7
Joint Y: 192.122 Foot Y: 184.916 Joint X: -8 Foot X: -21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 192.122 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.280288
Joint Y: 176.122 Foot Y: 168.916 Joint X: 12 Foot X: 25.1558 Foot position: 0 Angle: -0.501099
Joint Y: 153.122 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.280288
Joint Y: 153.122 Foot Y: 145.916 Joint X: -9 Foot X: -22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 176.122 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.280288
time: 83.8
Joint Y: 192.542 Foot Y: 185.402 Joint X: -8 Foot X: -21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 192.542 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.250157
Joint Y: 176.542 Foot Y: 169.402 Joint X: 12 Foot X: 25.1917 Foot position: 0 Angle: -0.496099
Joint Y: 153.542 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.250157
Joint Y: 153.542 Foot Y: 146.402 Joint X: -9 Foot X: -22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 176.542 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.250157
time: 83.9
Joint Y: 192.963 Foot Y: 185.896 Joint X: -8 Foot X: -21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 192.963 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.219517
Joint Y: 176.963 Foot Y: 169.896 Joint X: 12 Foot X: 25.2308 Foot position: 0 Angle: -0.490599
Joint Y: 153.963 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.219517
Joint Y: 153.963 Foot Y: 146.896 Joint X: -9 Foot X: -22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 176.963 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.219517
time: 84
Joint Y: 193.385 Foot Y: 186.397 Joint X: -8 Foot X: -21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 193.385 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.188416
Joint Y: 177.385 Foot Y: 170.397 Joint X: 12 Foot X: 25.2729 Foot position: 0 Angle: -0.484599
Joint Y: 154.385 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.188416
Joint Y: 154.385 Foot Y: 147.397 Joint X: -9 Foot X: -22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 177.385 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.188416
time: 84.1
Joint Y: 193.806 Foot Y: 186.905 Joint X: -8 Foot X: -21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 193.806 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.156904
Joint Y: 177.806 Foot Y: 170.905 Joint X: 12 Foot X: 25.3181 Foot position: 0 Angle: -0.478099
Joint Y: 154.806 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.156904
Joint Y: 154.806 Foot Y: 147.905 Joint X: -9 Foot X: -22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 177.806 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.156904
time: 84.2
Joint Y: 194.229 Foot Y: 187.421 Joint X: -8 Foot X: -21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 194.229 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.125036
Joint Y: 178.229 Foot Y: 171.421 Joint X: 12 Foot X: 25.3661 Foot position: 0 Angle: -0.471099
Joint Y: 155.229 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.125036
Joint Y: 155.229 Foot Y: 148.421 Joint X: -9 Foot X: -22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 178.229 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.125036
time: 84.3
Joint Y: 194.652 Foot Y: 187.944 Joint X: -8 Foot X: -21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 194.652 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0928736
Joint Y: 178.652 Foot Y: 171.944 Joint X: 12 Foot X: 25.4167 Foot position: 0 Angle: -0.463599
Joint Y: 155.652 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0928736
Joint Y: 155.652 Foot Y: 148.944 Joint X: -9 Foot X: -22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 178.652 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0928736
time: 84.4
Joint Y: 195.075 Foot Y: 188.475 Joint X: -8 Foot X: -21.47 Foot position: 0 Angle: -0.455599
Joint Y: 195.075 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0604786
Joint Y: 179.075 Foot Y: 172.475 Joint X: 12 Foot X: 25.47 Foot position: 0 Angle: -0.455599
Joint Y: 156.075 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0604786
Joint Y: 156.075 Foot Y: 149.475 Joint X: -9 Foot X: -22.47 Foot position: 0 Angle: -0.455599
Joint Y: 179.075 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0604786
time: 84.5
Joint Y: 195.499 Foot Y: 189.014 Joint X: -8 Foot X: -21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 195.499 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0279176
Joint Y: 179.499 Foot Y: 173.014 Joint X: 12 Foot X: 25.5256 Foot position: 0 Angle: -0.447099
Joint Y: 156.499 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0279176
Joint Y: 156.499 Foot Y: 150.014 Joint X: -9 Foot X: -22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 179.499 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0279176
time: 84.6
Joint Y: 195.923 Foot Y: 189.56 Joint X: -8 Foot X: -21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 195.923 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0047414
Joint Y: 179.923 Foot Y: 173.56 Joint X: 12 Foot X: 25.5834 Foot position: 0 Angle: -0.438099
Joint Y: 156.923 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0047414
Joint Y: 156.923 Foot Y: 150.56 Joint X: -9 Foot X: -22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 179.923 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0047414
time: 84.7
Joint Y: 196.348 Foot Y: 190.114 Joint X: -8 Foot X: -21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 196.348 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0374288
Joint Y: 180.348 Foot Y: 174.114 Joint X: 12 Foot X: 25.6432 Foot position: 0 Angle: -0.428599
Joint Y: 157.348 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0374288
Joint Y: 157.348 Foot Y: 151.114 Joint X: -9 Foot X: -22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 180.348 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0374288
time: 84.8
Joint Y: 196.773 Foot Y: 190.676 Joint X: -8 Foot X: -21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 196.773 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0700747
Joint Y: 180.773 Foot Y: 174.676 Joint X: 12 Foot X: 25.7049 Foot position: 0 Angle: -0.418599
Joint Y: 157.773 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0700747
Joint Y: 157.773 Foot Y: 151.676 Joint X: -9 Foot X: -22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 180.773 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0700747
time: 84.9
Joint Y: 197.199 Foot Y: 191.246 Joint X: -8 Foot X: -21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 197.199 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.10261
Joint Y: 181.199 Foot Y: 175.246 Joint X: 12 Foot X: 25.7682 Foot position: 0 Angle: -0.408099
Joint Y: 158.199 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.10261
Joint Y: 158.199 Foot Y: 152.246 Joint X: -9 Foot X: -22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 181.199 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.10261
time: 85
Joint Y: 197.626 Foot Y: 191.824 Joint X: -8 Foot X: -21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 197.626 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.134967
Joint Y: 181.626 Foot Y: 175.824 Joint X: 12 Foot X: 25.8328 Foot position: 0 Angle: -0.397099
Joint Y: 158.626 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.134967
Joint Y: 158.626 Foot Y: 152.824 Joint X: -9 Foot X: -22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 181.626 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.134967
time: 85.1
Joint Y: 198.052 Foot Y: 192.411 Joint X: -8 Foot X: -21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 198.052 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.167079
Joint Y: 182.052 Foot Y: 176.411 Joint X: 12 Foot X: 25.8986 Foot position: 0 Angle: -0.385599
Joint Y: 159.052 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.167079
Joint Y: 159.052 Foot Y: 153.411 Joint X: -9 Foot X: -22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 182.052 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.167079
time: 85.2
Joint Y: 198.48 Foot Y: 193.005 Joint X: -8 Foot X: -21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 198.48 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.198884
Joint Y: 182.48 Foot Y: 177.005 Joint X: 12 Foot X: 25.9653 Foot position: 0 Angle: -0.373599
Joint Y: 159.48 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.198884
Joint Y: 159.48 Foot Y: 154.005 Joint X: -9 Foot X: -22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 182.48 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.198884
time: 85.3
Joint Y: 198.908 Foot Y: 193.608 Joint X: -8 Foot X: -22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 198.908 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.230324
Joint Y: 182.908 Foot Y: 177.608 Joint X: 12 Foot X: 26.0326 Foot position: 0 Angle: -0.361099
Joint Y: 159.908 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.230324
Joint Y: 159.908 Foot Y: 154.608 Joint X: -9 Foot X: -23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 182.908 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.230324
time: 85.4
Joint Y: 199.336 Foot Y: 194.219 Joint X: -8 Foot X: -22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 199.336 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.261343
Joint Y: 183.336 Foot Y: 178.219 Joint X: 12 Foot X: 26.1003 Foot position: 0 Angle: -0.348099
Joint Y: 160.336 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.261343
Joint Y: 160.336 Foot Y: 155.219 Joint X: -9 Foot X: -23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 183.336 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.261343
time: 85.5
Joint Y: 199.765 Foot Y: 194.839 Joint X: -8 Foot X: -22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 199.765 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.291891
Joint Y: 183.765 Foot Y: 178.839 Joint X: 12 Foot X: 26.1681 Foot position: 0 Angle: -0.334599
Joint Y: 160.765 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.291891
Joint Y: 160.765 Foot Y: 155.839 Joint X: -9 Foot X: -23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 183.765 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.291891
time: 85.6
Joint Y: 200.194 Foot Y: 195.467 Joint X: -8 Foot X: -22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 200.194 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.321923
Joint Y: 184.194 Foot Y: 179.467 Joint X: 12 Foot X: 26.2357 Foot position: 0 Angle: -0.320599
