time: 87.1
Joint Y: 261.763 Foot Y: 257.681 Joint X: -8 Foot X: -22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 261.763 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 245.763 Foot Y: 241.681 Joint X: 12 Foot X: 26.4339 Foot position: 0 Angle: -0.275599
Joint Y: 222.763 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 222.763 Foot Y: 218.681 Joint X: -9 Foot X: -23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 245.763 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99
Joint Y: 262.26 Foot Y: 258.409 Joint X: -8 Foot X: -22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 262.26 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 246.26 Foot Y: 242.409 Joint X: 12 Foot X: 26.4974 Foot position: 0 Angle: -0.259599
Joint Y: 223.26 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 223.26 Foot Y: 219.409 Joint X: -9 Foot X: -23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 246.26 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.1
Joint Y: 262.757 Foot Y: 259.146 Joint X: -8 Foot X: -22.559 Foot position: 0 Angle: -0.243099
Joint Y: 262.757 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 246.757 Foot Y: 243.146 Joint X: 12 Foot X: 26.559 Foot position: 0 Angle: -0.243099
Joint Y: 223.757 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 223.757 Foot Y: 220.146 Joint X: -9 Foot X: -23.559 Foot position: 0 Angle: -0.243099
Joint Y: 246.757 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.2
Joint Y: 263.254 Foot Y: 259.891 Joint X: -8 Foot X: -22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 263.254 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 247.254 Foot Y: 243.891 Joint X: 12 Foot X: 26.6182 Foot position: 0 Angle: -0.226099
Joint Y: 224.254 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 224.254 Foot Y: 220.891 Joint X: -9 Foot X: -23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 247.254 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.3
Joint Y: 263.752 Foot Y: 260.646 Joint X: -8 Foot X: -22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 263.752 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 247.752 Foot Y: 244.646 Joint X: 12 Foot X: 26.6748 Foot position: 0 Angle: -0.208599
Joint Y: 224.752 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 224.752 Foot Y: 221.646 Joint X: -9 Foot X: -23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 247.752 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.4
Joint Y: 264.251 Foot Y: 261.409 Joint X: -8 Foot X: -22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 264.251 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 248.251 Foot Y: 245.409 Joint X: 12 Foot X: 26.7284 Foot position: 0 Angle: -0.190599
Joint Y: 225.251 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 225.251 Foot Y: 222.409 Joint X: -9 Foot X: -23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 248.251 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.5
Joint Y: 264.75 Foot Y: 262.181 Joint X: -8 Foot X: -22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 264.75 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 248.75 Foot Y: 246.181 Joint X: 12 Foot X: 26.7784 Foot position: 0 Angle: -0.172099
Joint Y: 225.75 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 225.75 Foot Y: 223.181 Joint X: -9 Foot X: -23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 248.75 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.6
Joint Y: 265.249 Foot Y: 262.961 Joint X: -8 Foot X: -22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 265.249 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 249.249 Foot Y: 246.961 Joint X: 12 Foot X: 26.8245 Foot position: 0 Angle: -0.153099
Joint Y: 226.249 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 226.249 Foot Y: 223.961 Joint X: -9 Foot X: -23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 249.249 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.7
Joint Y: 265.749 Foot Y: 263.751 Joint X: -8 Foot X: -22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 265.749 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 249.749 Foot Y: 247.751 Joint X: 12 Foot X: 26.8663 Foot position: 0 Angle: -0.133599
Joint Y: 226.749 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 226.749 Foot Y: 224.751 Joint X: -9 Foot X: -23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 249.749 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.8
Joint Y: 266.249 Foot Y: 264.549 Joint X: -8 Foot X: -22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 266.249 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 250.249 Foot Y: 248.549 Joint X: 12 Foot X: 26.9033 Foot position: 0 Angle: -0.113599
Joint Y: 227.249 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 227.249 Foot Y: 225.549 Joint X: -9 Foot X: -23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 250.249 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 99.9
Joint Y: 266.75 Foot Y: 265.356 Joint X: -8 Foot X: -22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 266.75 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 250.75 Foot Y: 249.356 Joint X: 12 Foot X: 26.935 Foot position: 0 Angle: -0.0930988
Joint Y: 227.75 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 227.75 Foot Y: 226.356 Joint X: -9 Foot X: -23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 250.75 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100
Joint Y: 267.252 Foot Y: 266.171 Joint X: -8 Foot X: -22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 267.252 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 251.252 Foot Y: 250.171 Joint X: 12 Foot X: 26.961 Foot position: 0 Angle: -0.0720988
Joint Y: 228.252 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 228.252 Foot Y: 227.171 Joint X: -9 Foot X: -23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 251.252 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.1
Joint Y: 267.754 Foot Y: 266.995 Joint X: -8 Foot X: -22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 267.754 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 251.754 Foot Y: 250.995 Joint X: 12 Foot X: 26.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 228.754 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 228.754 Foot Y: 227.995 Joint X: -9 Foot X: -23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 251.754 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.2
Joint Y: 268.257 Foot Y: 267.828 Joint X: -8 Foot X: -22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 268.257 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 252.257 Foot Y: 251.828 Joint X: 12 Foot X: 26.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 229.257 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 229.257 Foot Y: 228.828 Joint X: -9 Foot X: -23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 252.257 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.3
Joint Y: 268.76 Foot Y: 268.668 Joint X: -8 Foot X: -22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 268.76 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 252.76 Foot Y: 252.668 Joint X: 12 Foot X: 26.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 229.76 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 229.76 Foot Y: 229.668 Joint X: -9 Foot X: -23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 252.76 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.4
Joint Y: 269.263 Foot Y: 269.517 Joint X: -8 Foot X: -22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 269.263 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 253.263 Foot Y: 253.517 Joint X: 12 Foot X: 26.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 230.263 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 230.263 Foot Y: 230.517 Joint X: -9 Foot X: -23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 253.263 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.5
Joint Y: 269.767 Foot Y: 270.373 Joint X: -8 Foot X: -22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 269.767 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 253.767 Foot Y: 254.373 Joint X: 12 Foot X: 26.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 230.767 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 230.767 Foot Y: 231.373 Joint X: -9 Foot X: -23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 253.767 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.6
Joint Y: 270.272 Foot Y: 271.237 Joint X: -8 Foot X: -22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 270.272 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 254.272 Foot Y: 255.237 Joint X: 12 Foot X: 26.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 231.272 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 231.272 Foot Y: 232.237 Joint X: -9 Foot X: -23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 254.272 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.7
Joint Y: 270.777 Foot Y: 272.108 Joint X: -8 Foot X: -22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 270.777 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 254.777 Foot Y: 256.108 Joint X: 12 Foot X: 26.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 231.777 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 231.777 Foot Y: 233.108 Joint X: -9 Foot X: -23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 254.777 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.8
Joint Y: 271.282 Foot Y: 272.987 Joint X: -8 Foot X: -22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 271.282 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 255.282 Foot Y: 256.987 Joint X: 12 Foot X: 26.9028 Foot position: 0 Angle: 0.113901
Joint Y: 232.282 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 232.282 Foot Y: 233.987 Joint X: -9 Foot X: -23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 255.282 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 100.9
Joint Y: 271.788 Foot Y: 273.872 Joint X: -8 Foot X: -22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 271.788 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 255.788 Foot Y: 257.872 Joint X: 12 Foot X: 26.8545 Foot position: 0 Angle: 0.139401
Joint Y: 232.788 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 232.788 Foot Y: 234.872 Joint X: -9 Foot X: -23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 255.788 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101
Joint Y: 272.295 Foot Y: 274.764 Joint X: -8 Foot X: -22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 272.295 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 256.295 Foot Y: 258.764 Joint X: 12 Foot X: 26.7953 Foot position: 0 Angle: 0.165401
Joint Y: 233.295 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 233.295 Foot Y: 235.764 Joint X: -9 Foot X: -23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 256.295 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.1
Joint Y: 272.802 Foot Y: 275.662 Joint X: -8 Foot X: -22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 272.802 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 256.802 Foot Y: 259.662 Joint X: 12 Foot X: 26.7247 Foot position: 0 Angle: 0.191901
Joint Y: 233.802 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 233.802 Foot Y: 236.662 Joint X: -9 Foot X: -23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 256.802 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.2
Joint Y: 273.309 Foot Y: 276.566 Joint X: -8 Foot X: -22.642 Foot position: 0 Angle: 0.218901
Joint Y: 273.309 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 257.309 Foot Y: 260.566 Joint X: 12 Foot X: 26.642 Foot position: 0 Angle: 0.218901
Joint Y: 234.309 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 234.309 Foot Y: 237.566 Joint X: -9 Foot X: -23.642 Foot position: 0 Angle: 0.218901
Joint Y: 257.309 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.3
Joint Y: 273.817 Foot Y: 277.476 Joint X: -8 Foot X: -22.5469 Foot position: 0 Angle: 0.246401
Joint Y: 273.817 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 257.817 Foot Y: 261.476 Joint X: 12 Foot X: 26.5469 Foot position: 0 Angle: 0.246401
Joint Y: 234.817 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 234.817 Foot Y: 238.476 Joint X: -9 Foot X: -23.5469 Foot position: 0 Angle: 0.246401
Joint Y: 257.817 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.4
Joint Y: 274.326 Foot Y: 278.39 Joint X: -8 Foot X: -22.4388 Foot position: 0 Angle: 0.274401
Joint Y: 274.326 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 258.326 Foot Y: 262.39 Joint X: 12 Foot X: 26.4388 Foot position: 0 Angle: 0.274401
Joint Y: 235.326 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 235.326 Foot Y: 239.39 Joint X: -9 Foot X: -23.4388 Foot position: 0 Angle: 0.274401
Joint Y: 258.326 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.5
Joint Y: 274.835 Foot Y: 279.309 Joint X: -8 Foot X: -22.3171 Foot position: 0 Angle: 0.302901
Joint Y: 274.835 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 258.835 Foot Y: 263.309 Joint X: 12 Foot X: 26.3171 Foot position: 0 Angle: 0.302901
Joint Y: 235.835 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 235.835 Foot Y: 240.309 Joint X: -9 Foot X: -23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 258.835 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.6
Joint Y: 275.344 Foot Y: 280.232 Joint X: -8 Foot X: -22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 275.344 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 259.344 Foot Y: 264.232 Joint X: 12 Foot X: 26.1814 Foot position: 0 Angle: 0.331901
Joint Y: 236.344 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 236.344 Foot Y: 241.232 Joint X: -9 Foot X: -23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 259.344 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.7
Joint Y: 275.854 Foot Y: 281.158 Joint X: -8 Foot X: -22.031 Foot position: 0 Angle: 0.361401
Joint Y: 275.854 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 259.854 Foot Y: 265.158 Joint X: 12 Foot X: 26.031 Foot position: 0 Angle: 0.361401
Joint Y: 236.854 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 236.854 Foot Y: 242.158 Joint X: -9 Foot X: -23.031 Foot position: 0 Angle: 0.361401
Joint Y: 259.854 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.8
Joint Y: 276.365 Foot Y: 282.087 Joint X: -8 Foot X: -21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 276.365 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 260.365 Foot Y: 266.087 Joint X: 12 Foot X: 25.8656 Foot position: 0 Angle: 0.391401
Joint Y: 237.365 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 237.365 Foot Y: 243.087 Joint X: -9 Foot X: -22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 260.365 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 101.9
Joint Y: 276.876 Foot Y: 283.018 Joint X: -8 Foot X: -21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 276.876 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 260.876 Foot Y: 267.018 Joint X: 12 Foot X: 25.6847 Foot position: 0 Angle: 0.421901
Joint Y: 237.876 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 237.876 Foot Y: 244.018 Joint X: -9 Foot X: -22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 260.876 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102
Joint Y: 277.387 Foot Y: 283.951 Joint X: -8 Foot X: -21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 277.387 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 261.387 Foot Y: 267.951 Joint X: 12 Foot X: 25.4877 Foot position: 0 Angle: 0.452901
Joint Y: 238.387 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.387 Foot Y: 244.951 Joint X: -9 Foot X: -22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 261.387 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102.1
Joint Y: 277.899 Foot Y: 284.884 Joint X: -8 Foot X: -21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 277.899 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 261.899 Foot Y: 268.884 Joint X: 12 Foot X: 25.2743 Foot position: 0 Angle: 0.484401
Joint Y: 238.899 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 238.899 Foot Y: 245.884 Joint X: -9 Foot X: -22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 261.899 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102.2
Joint Y: 278.412 Foot Y: 285.818 Joint X: -8 Foot X: -21.044 Foot position: 0 Angle: 0.516401
Joint Y: 278.412 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 262.412 Foot Y: 269.818 Joint X: 12 Foot X: 25.044 Foot position: 0 Angle: 0.516401
Joint Y: 239.412 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 239.412 Foot Y: 246.818 Joint X: -9 Foot X: -22.044 Foot position: 0 Angle: 0.516401
Joint Y: 262.412 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102.3
Joint Y: 278.925 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 278.925 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 262.925 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 0 Angle: 0.523599
Joint Y: 239.925 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 239.925 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 262.925 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 102.4
Joint Y: 279.438 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.493443
Joint Y: 279.438 Foot Y: 271.945 Joint X: 8 Foot X: 20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 263.438 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.493443
Joint Y: 240.438 Foot Y: 232.945 Joint X: 9 Foot X: 21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 240.438 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.493443
Joint Y: 263.438 Foot Y: 255.945 Joint X: -12 Foot X: -24.9941 Foot position: 0 Angle: -0.523099
time: 102.5
Joint Y: 279.952 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.462246
Joint Y: 279.952 Foot Y: 272.472 Joint X: 8 Foot X: 21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 263.952 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.462246
Joint Y: 240.952 Foot Y: 233.472 Joint X: 9 Foot X: 22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 240.952 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.462246
Joint Y: 263.952 Foot Y: 256.472 Joint X: -12 Foot X: -25.0016 Foot position: 0 Angle: -0.522099
time: 102.6
Joint Y: 280.467 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.430017
Joint Y: 280.467 Foot Y: 273.006 Joint X: 8 Foot X: 21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 264.467 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.430017
Joint Y: 241.467 Foot Y: 234.006 Joint X: 9 Foot X: 22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 241.467 Foot Y: 247.425 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.430017
Joint Y: 264.467 Foot Y: 257.006 Joint X: -12 Foot X: -25.0128 Foot position: 0 Angle: -0.520599
time: 102.7
Joint Y: 280.982 Foot Y: 286.425 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.396773
Joint Y: 280.982 Foot Y: 273.547 Joint X: 8 Foot X: 21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 264.982 Foot Y: 270.425 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.396773
Joint Y: 241.982 Foot Y: 234.547 Joint X: 9 Foot X: 22.0277 Foot position: 0 Angle: -0.518599
